time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730379831.0865505,62.46960405,6.2402271,159.559,0.282,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.1841524,62.46960405,6.2402271,159.58,0.387,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.284155,62.46960405,6.240227083333333,159.584,0.284,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.3856037,62.46960405,6.240227066666667,159.529,-0.021,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.4847453,62.46960405,6.240227066666667,159.569,0.788,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.5839455,62.46960405,6.240227083333333,159.566,-0.033,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.6848717,62.46960405,6.240227083333333,159.575,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.7883248,62.46960406666667,6.240227066666667,159.557,-0.792,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.8842516,62.46960406666667,6.240227066666667,159.601,0.44,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379831.9948106,62.46960405,6.240227066666667,159.593,-0.306,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.0890005,62.46960406666667,6.240227066666667,159.587,0.049,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.1855984,62.46960406666667,6.240227066666667,159.556,-0.398,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.2889707,62.46960405,6.240227066666667,159.577,0.435,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.3849022,62.46960406666667,6.240227066666667,159.597,0.72,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.4866092,62.46960405,6.240227066666667,159.553,-0.489,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.5933716,62.46960406666667,6.240227066666667,159.557,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.7191148,62.46960406666667,6.240227066666667,159.579,0.264,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.7869015,62.46960406666667,6.24022705,159.597,0.554,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.8910427,62.46960405,6.240227066666667,159.59,0.398,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379832.984892,62.46960405,6.240227083333333,159.588,0.017,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.084537,62.46960405,6.240227083333333,159.567,-0.215,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.1842759,62.46960405,6.240227083333333,159.592,0.466,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.2908487,62.46960405,6.240227066666667,159.586,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.3860877,62.46960405,6.240227083333333,159.591,-0.059,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.5014567,62.46960405,6.240227066666667,159.588,0.21,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.5974207,62.46960405,6.240227066666667,159.568,-0.096,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.6858575,62.46960403333333,6.240227066666667,159.577,0.449,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.7933455,62.46960405,6.240227066666667,159.603,0.338,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.8908775,62.46960405,6.240227066666667,159.595,0.33,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379833.9893694,62.46960405,6.240227033333333,159.599,-0.213,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.0838547,62.46960405,6.24022705,159.585,0.56,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.184845,62.46960406666667,6.24022705,159.583,-0.388,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.2853756,62.46960406666667,6.240227066666667,159.582,0.039,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.389594,62.46960406666667,6.24022705,159.57,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.4844656,62.46960405,6.240227033333333,159.559,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.5857024,62.46960406666667,6.240227033333333,159.591,0.265,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.6844506,62.46960405,6.240227033333333,159.586,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.78506,62.46960405,6.240227033333333,159.585,-0.072,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.8847218,62.46960405,6.240227033333333,159.569,0.074,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379834.9844246,62.46960406666667,6.240227033333333,159.592,0.212,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.0843863,62.46960406666667,6.240227033333333,159.568,0.404,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.1940022,62.46960406666667,6.240227033333333,159.561,0.22,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.2845294,62.46960406666667,6.240227016666666,159.555,-0.047,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.3847775,62.46960406666667,6.240227033333333,159.546,0.193,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.4876437,62.46960405,6.240227033333333,159.544,-0.151,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.5942814,62.46960405,6.240227033333333,159.579,0.221,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.6845114,62.46960405,6.240227016666666,159.543,-0.641,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.7841086,62.46960403333333,6.240227016666666,159.568,0.312,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.8845448,62.46960403333333,6.240227016666666,159.602,0.28,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379835.9866567,62.46960403333333,6.240227016666666,159.564,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.0896318,62.46960403333333,6.240227016666666,159.562,-0.511,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.1844053,62.46960405,6.240227016666666,159.527,-0.954,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.284962,62.46960405,6.240227016666666,159.558,0.236,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.3847208,62.46960405,6.240227016666666,159.571,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.4873068,62.46960405,6.240227033333333,159.555,-0.307,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.5852516,62.46960405,6.240227,159.523,-0.652,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.6873362,62.46960405,6.240227016666666,159.564,0.706,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.784348,62.46960406666667,6.240227,159.552,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.9019837,62.46960405,6.240227016666666,159.563,0.009,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379836.992969,62.46960406666667,6.240227,159.56,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.0837512,62.46960406666667,6.240227,159.548,-0.064,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.1856673,62.46960405,6.240227,159.571,-0.327,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.2841103,62.46960406666667,6.240227,159.573,0.378,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.3848805,62.46960406666667,6.240226983333334,159.531,-0.566,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.499006,62.46960406666667,6.240226983333334,159.555,0.474,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.5874634,62.46960406666667,6.240226983333334,159.548,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.683589,62.46960406666667,6.240226983333334,159.554,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.784722,62.46960406666667,6.240226983333334,159.582,0.6,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.886776,62.46960406666667,6.240226983333334,159.573,0.01,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379837.991678,62.46960406666667,6.2402269666666665,159.612,0.912,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.1153758,62.46960406666667,6.2402269666666665,159.577,0.466,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.1849632,62.46960406666667,6.2402269666666665,159.577,0.466,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.2885506,62.46960406666667,6.240226983333334,159.594,0.195,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.3838365,62.46960406666667,6.2402269666666665,159.609,0.178,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.4881542,62.46960406666667,6.24022695,159.558,-0.663,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.5837448,62.46960406666667,6.2402269666666665,159.57,0.497,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.69114,62.46960406666667,6.2402269666666665,159.556,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.7867172,62.46960406666667,6.2402269666666665,159.553,-0.301,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.888176,62.46960406666667,6.240226983333334,159.567,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379838.989854,62.46960406666667,6.2402269666666665,159.53,-0.295,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.0908298,62.46960406666667,6.240226933333333,159.591,0.705,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.1846483,62.46960406666667,6.24022695,159.558,-0.647,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.2845151,62.46960406666667,6.24022695,159.565,0.034,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.383996,62.46960406666667,6.240226933333333,159.588,0.24,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.490364,62.46960406666667,6.240226933333333,159.586,-0.094,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.5840166,62.46960406666667,6.240226933333333,159.576,0.199,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.6973946,62.46960406666667,6.240226933333333,159.582,0.385,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.8053038,62.46960408333333,6.240226933333333,159.574,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.883765,62.46960408333333,6.240226933333333,159.572,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379839.9860854,62.46960408333333,6.240226933333333,159.62,0.678,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.0915322,62.46960408333333,6.240226933333333,159.62,0.678,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.1882622,62.46960408333333,6.240226916666667,159.585,0.293,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.2919562,62.46960408333333,6.240226933333333,159.574,-0.129,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.38579,62.46960408333333,6.240226933333333,159.562,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.4847243,62.46960408333333,6.240226916666667,159.584,0.232,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.5836692,62.46960408333333,6.240226916666667,159.574,-0.536,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.6847258,62.46960406666667,6.240226916666667,159.593,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.7862616,62.46960408333333,6.240226916666667,159.57,0.234,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.8854296,62.46960408333333,6.2402269,159.577,0.139,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379840.98421,62.46960408333333,6.240226883333333,159.594,0.122,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.0840268,62.46960408333333,6.240226916666667,159.59,0.216,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.190951,62.46960408333333,6.2402269,159.587,0.05,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.2908592,62.46960408333333,6.240226883333333,159.553,0.01,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.3850641,62.4696041,6.2402269,159.576,0.324,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.4847157,62.46960408333333,6.240226883333333,159.602,0.188,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.5846834,62.46960408333333,6.240226883333333,159.546,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.689711,62.4696041,6.240226866666666,159.538,-0.196,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.792284,62.4696041,6.240226883333333,159.561,0.243,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.8911388,62.4696041,6.240226866666666,159.54,-0.721,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379841.984725,62.4696041,6.24022685,159.528,-0.291,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.090857,62.4696041,6.240226883333333,159.533,0.384,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.1911826,62.4696041,6.240226883333333,159.569,0.238,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.2905128,62.4696041,6.240226866666666,159.564,0.067,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.3927498,62.4696041,6.240226883333333,159.535,0.107,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.4872737,62.4696041,6.240226883333333,159.554,-0.151,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.5881839,62.4696041,6.240226866666666,159.586,0.063,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.6857128,62.4696041,6.24022685,159.577,-0.818,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.7855964,62.4696041,6.24022685,159.576,0.165,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.9016464,62.46960408333333,6.240226833333334,159.551,-0.333,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379842.9839208,62.4696041,6.240226833333334,159.554,0.246,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.0842433,62.46960408333333,6.240226833333334,159.605,0.562,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.1866343,62.46960408333333,6.240226833333334,159.579,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.295621,62.46960408333333,6.24022685,159.613,0.478,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.394281,62.46960408333333,6.24022685,159.609,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.4853597,62.46960408333333,6.240226833333334,159.59,-0.092,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.5984108,62.46960406666667,6.24022685,159.58,0.165,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.688663,62.46960406666667,6.240226833333334,159.585,-0.094,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.7838545,62.46960406666667,6.24022685,159.583,0.415,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.893236,62.46960408333333,6.240226833333334,159.553,-1.075,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379843.983962,62.46960408333333,6.240226833333334,159.537,-0.576,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.0851626,62.46960408333333,6.240226833333334,159.613,0.595,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.192335,62.46960406666667,6.24022685,159.583,-0.796,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.2893279,62.46960408333333,6.240226833333334,159.601,0.132,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.3847709,62.46960408333333,6.240226833333334,159.604,0.682,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.4897594,62.46960408333333,6.240226833333334,159.565,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.5843496,62.4696041,6.240226816666667,159.563,0.26,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.685,62.46960408333333,6.240226816666667,159.566,-0.436,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.78379,62.46960408333333,6.240226816666667,159.592,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.884483,62.46960408333333,6.240226816666667,159.587,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379844.986493,62.4696041,6.240226816666667,159.609,0.183,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.083981,62.46960408333333,6.240226783333333,159.569,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.1854362,62.46960408333333,6.240226783333333,159.581,0.362,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.2933557,62.46960408333333,6.2402268,159.618,0.755,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.3848283,62.46960408333333,6.240226783333333,159.558,-1.16,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.5042264,62.46960408333333,6.240226783333333,159.561,-0.106,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.5891528,62.46960408333333,6.2402268,159.598,0.74,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.6878324,62.46960408333333,6.2402268,159.586,-0.492,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.7932186,62.46960408333333,6.240226816666667,159.58,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.8837585,62.46960408333333,6.240226816666667,159.612,0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379845.9838367,62.46960408333333,6.240226783333333,159.583,-0.226,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.0855684,62.4696041,6.2402268,159.595,0.487,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.1838856,62.46960408333333,6.240226783333333,159.576,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.3096828,62.46960408333333,6.240226783333333,159.58,0.268,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.4054565,62.46960408333333,6.2402268,159.639,0.57,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.4943738,62.46960408333333,6.240226783333333,159.554,-1.183,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.5874076,62.46960408333333,6.2402268,159.596,0.767,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.6848125,62.46960408333333,6.2402268,159.577,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.7842882,62.46960408333333,6.240226783333333,159.547,-0.356,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.8854368,62.46960406666667,6.240226783333333,159.566,0.466,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379846.9840763,62.46960406666667,6.2402268,159.557,0.012,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.0836904,62.46960408333333,6.2402268,159.531,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.1892912,62.46960408333333,6.2402268,159.544,-0.259,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.2883506,62.46960408333333,6.240226783333333,159.519,-0.835,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.3869853,62.46960408333333,6.240226783333333,159.542,0.14,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.484749,62.46960408333333,6.240226766666667,159.545,0.286,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.5846813,62.46960408333333,6.240226766666667,159.567,0.289,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.6848764,62.46960408333333,6.240226766666667,159.575,-0.112,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.7863533,62.46960408333333,6.24022675,159.533,-0.502,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.8838813,62.46960408333333,6.24022675,159.574,0.398,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379847.986159,62.46960408333333,6.24022675,159.583,-0.082,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.0847294,62.46960406666667,6.240226766666667,159.597,0.165,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.1849072,62.46960408333333,6.24022675,159.575,-0.107,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.3064735,62.46960408333333,6.24022675,159.558,-0.097,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.384157,62.46960408333333,6.24022675,159.549,-0.277,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.485401,62.46960408333333,6.24022675,159.551,-0.418,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.5884326,62.46960408333333,6.24022675,159.585,0.953,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.6854966,62.46960408333333,6.24022675,159.561,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.787337,62.46960408333333,6.24022675,159.575,0.254,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.8849607,62.46960406666667,6.24022675,159.559,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379848.9857905,62.46960406666667,6.24022675,159.538,0.33,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.0868685,62.46960406666667,6.240226733333333,159.577,0.442,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.1904657,62.46960406666667,6.24022675,159.546,0.284,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.2875016,62.46960406666667,6.24022675,159.593,0.268,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.3847954,62.46960406666667,6.240226733333333,159.572,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.4879255,62.46960406666667,6.240226733333333,159.582,0.573,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.5844147,62.46960406666667,6.240226733333333,159.574,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.6847188,62.46960406666667,6.2402267,159.534,-0.854,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.7931576,62.46960406666667,6.2402267,159.58,0.43,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.9058743,62.46960406666667,6.2402267,159.591,-0.419,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379849.9864664,62.46960406666667,6.2402267,159.612,0.188,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379850.0852087,62.46960406666667,6.2402267,159.583,-0.344,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379850.1889904,62.46960408333333,6.240226716666666,159.586,0.32,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
